model,n_components,status,accuracy,balanced_accuracy,macro_f1,auroc,reason
csp_lda,2,ok,0.5333333333333333,0.5330590655304144,0.5322337174625382,0.5273288275051425,
csp_lda,4,ok,0.5696969696969697,0.5684689979429915,0.5506156737887913,0.5838965618571849,
csp_lda,6,ok,0.5696969696969697,0.5685424625330591,0.5528796610816381,0.6188657067293564,
csp_lda,8,ok,0.5333333333333333,0.5321040258595358,0.5126395335455906,0.5828680575962386,
csp_logreg,2,ok,0.5393939393939394,0.5390831619159565,0.5380194518125552,0.5264472524243314,
csp_logreg,4,ok,0.5515151515151515,0.5504701733764326,0.5372195269860521,0.5825741992359683,
csp_logreg,6,ok,0.5757575757575758,0.574786952688804,0.5640851449275363,0.6128416103438143,
csp_logreg,8,ok,0.5212121212121212,0.520129297678519,0.5048433048433049,0.5969732588892154,
csp_svm_linear,2,ok,0.5333333333333333,0.5330590655304144,0.5322337174625382,0.5276226858654128,
csp_svm_linear,4,ok,0.5575757575757576,0.5563473405818395,0.537956960374391,0.5816926241551572,
csp_svm_linear,6,ok,0.5515151515151515,0.550396708786365,0.5351050868108438,0.6215104319717896,
csp_svm_linear,8,ok,0.5636363636363636,0.5628122245077872,0.5549895115373089,0.5969732588892154,
fbcsp_logreg,2,ok,0.5757575757575758,0.5759623861298854,0.5753676470588236,0.5868351454598884,
fbcsp_logreg,4,ok,0.5757575757575758,0.5752277402292095,0.5722222222222222,0.5844842785777256,
fbcsp_logreg,6,ok,0.5333333333333333,0.5325448133999413,0.5248868778280543,0.5714075815456949,
fbcsp_logreg,8,ok,0.5212121212121212,0.520276226858654,0.5090210554069833,0.5841904202174553,
fbcsp_lda,2,ok,0.5757575757575758,0.5761093153100205,0.5744916003536693,0.5755215985894798,
fbcsp_lda,4,ok,0.5636363636363636,0.5634734058183956,0.5632352941176471,0.5686159271231266,
fbcsp_lda,6,ok,0.5212121212121212,0.52101087275933,0.5205781749972416,0.5612694681163679,
fbcsp_lda,8,ok,0.5333333333333333,0.5330590655304144,0.5322337174625382,0.58404349103732,
