model,n_components,status,accuracy,balanced_accuracy,macro_f1,auroc,reason
csp_lda,2,ok,0.4166666666666667,0.41434927697441604,0.4125874125874126,0.4160177975528365,
csp_lda,4,ok,0.6,0.5939933259176863,0.5833333333333333,0.542825361512792,
csp_lda,6,ok,0.55,0.5389321468298109,0.48717948717948717,0.6518353726362625,
csp_lda,8,ok,0.5833333333333334,0.5734149054505006,0.5368941031182464,0.6384872080088988,
csp_logreg,2,ok,0.43333333333333335,0.4271412680756396,0.4097222222222222,0.41824249165739713,
csp_logreg,4,ok,0.5833333333333334,0.5778642936596218,0.5688416211555045,0.5383759733036708,
csp_logreg,6,ok,0.55,0.5389321468298109,0.48717948717948717,0.6273637374860956,
csp_logreg,8,ok,0.6,0.5917686318131257,0.569377990430622,0.6507230255839823,
csp_svm_linear,2,ok,0.5166666666666667,0.5,0.34065934065934067,0.41991101223581756,
csp_svm_linear,4,ok,0.5666666666666667,0.5617352614015573,0.5542857142857143,0.5361512791991101,
csp_svm_linear,6,ok,0.5833333333333334,0.5734149054505006,0.5368941031182464,0.6473859844271412,
csp_svm_linear,8,ok,0.6,0.5895439377085651,0.55,0.6329254727474972,
fbcsp_logreg,2,ok,0.48333333333333334,0.482202447163515,0.48203842940685043,0.45494994438264735,
fbcsp_logreg,4,ok,0.4,0.40155728587319245,0.3993325917686318,0.48720800889877647,
fbcsp_logreg,6,ok,0.5666666666666667,0.5617352614015573,0.5542857142857143,0.5873192436040044,
fbcsp_logreg,8,ok,0.6166666666666667,0.6145717463848721,0.613986013986014,0.6184649610678532,
fbcsp_lda,2,ok,0.5,0.5005561735261401,0.5,0.4905450500556173,
fbcsp_lda,4,ok,0.45,0.4555061179087876,0.4373401534526854,0.5061179087875417,
fbcsp_lda,6,ok,0.5833333333333334,0.5834260289210234,0.5832175604334537,0.6206896551724138,
fbcsp_lda,8,ok,0.6,0.6006674082313682,0.6,0.6885428253615128,
